customer_id,tenure_months,monthly_charges,support_calls,contract_type
0,49,72.66,2,monthly
1,70,50.33,2,monthly
2,26,56.26,2,monthly
3,27,26.64,1,annual
4,18,118.93,3,two_year
5,54,23.93,1,monthly
6,1,85.49,2,monthly
7,61,64.27,1,two_year
8,3,114.89,3,annual
9,68,44.6,3,monthly
10,41,73.21,1,monthly
11,37,68.24,2,two_year
12,51,90.29,0,annual
13,15,26.8,2,monthly
14,8,39.38,2,monthly
15,38,41.46,0,two_year
16,56,93.82,3,monthly
17,47,38.91,4,two_year
18,10,77.35,0,monthly
19,49,41.52,3,annual
20,41,106.16,1,monthly
21,30,114.22,2,monthly
22,5,71.85,3,two_year
23,71,55.23,2,monthly
24,31,43.41,0,annual
25,52,24.98,0,monthly
26,23,46.85,1,monthly
27,48,85.42,4,monthly
28,40,73.36,1,annual
29,6,114.4,0,monthly
30,38,59.63,2,monthly
31,41,89.39,0,monthly
32,27,68.93,3,annual
33,69,71.26,3,annual
34,57,46.78,2,monthly
35,17,65.5,4,monthly
36,71,67.08,0,two_year
37,47,90.66,4,monthly
38,13,114.06,1,two_year
39,11,52.93,2,two_year
40,24,24.22,1,annual
41,4,69.63,1,monthly
42,46,74.45,4,two_year
43,18,36.84,0,annual
44,43,96.05,0,annual
45,33,118.49,3,monthly
46,10,114.58,1,monthly
47,59,39.71,2,monthly
48,31,107.54,1,annual
49,28,90.45,2,annual
50,60,65.38,3,monthly
51,3,74.06,3,monthly
52,55,104.96,1,monthly
53,14,68.01,1,annual
54,58,57.32,1,two_year
55,15,69.32,2,monthly
56,2,77.91,2,monthly
57,24,38.91,4,monthly
58,64,110.09,4,annual
59,71,87.42,4,annual
60,24,83.33,2,two_year
61,27,29.95,2,monthly
62,37,80.42,0,two_year
63,39,32.1,2,monthly
64,63,27.87,1,annual
65,26,72.73,2,monthly
66,65,60.28,2,two_year
67,4,78.88,1,annual
68,29,28.92,5,annual
69,1,63.1,1,two_year
70,50,37.48,3,monthly
71,11,118.71,2,monthly
72,59,76.12,3,two_year
73,62,88.74,4,monthly
74,36,52.54,1,monthly
75,56,29.47,0,monthly
76,21,117.59,4,annual
77,13,48.63,3,monthly
78,9,62.38,1,monthly
79,11,84.99,2,monthly
80,70,22.47,4,monthly
81,1,101.03,3,two_year
82,70,73.66,1,two_year
83,56,47.82,0,annual
84,31,26.16,4,monthly
85,37,36.25,1,two_year
86,47,109.5,1,annual
87,47,88.6,3,monthly
88,69,44.99,3,two_year
89,58,26.56,2,annual
90,36,89.06,0,annual
91,32,77.24,3,annual
92,64,60.45,1,monthly
93,71,56.36,1,monthly
94,42,41.68,2,annual
95,48,86.96,1,monthly
96,30,117.07,1,monthly
97,21,37.57,2,annual
98,60,79.71,1,annual
99,13,62.42,3,monthly
100,1,64.67,1,annual
101,65,45.41,1,two_year
102,33,102.51,4,annual
103,38,68.53,1,monthly
104,25,74.34,3,monthly
105,26,50.48,1,monthly
106,59,38.18,0,monthly
107,33,28.59,3,monthly
108,41,91.41,1,monthly
109,30,39.62,0,monthly
110,57,89.01,3,two_year
111,49,59.04,1,monthly
112,48,61.58,1,annual
113,49,66.92,4,annual
114,47,56.77,2,monthly
115,56,30.06,3,two_year
116,65,50.96,2,annual
117,12,86.37,1,monthly
118,69,86.58,0,annual
119,6,48.62,2,monthly
120,65,66.01,0,annual
121,25,39.34,3,monthly
122,1,41.04,1,two_year
123,32,22.3,0,monthly
124,3,109.67,1,annual
125,49,41.07,1,monthly
126,19,42.75,4,annual
127,60,47.96,3,annual
128,29,32.74,3,monthly
129,50,83.93,1,annual
130,2,27.51,2,monthly
131,56,33.42,3,two_year
132,17,84.48,3,monthly
133,60,53.97,4,two_year
134,36,90.79,0,two_year
135,61,75.74,0,monthly
136,17,45.6,3,monthly
137,49,85.08,2,monthly
138,60,31.63,1,two_year
139,20,73.64,1,monthly
140,50,63.71,1,annual
141,3,46.79,3,two_year
142,43,80.4,1,monthly
143,57,107.13,0,annual
144,50,119.89,1,monthly
145,68,80.78,5,monthly
146,50,60.47,1,annual
147,37,42.52,0,monthly
148,46,45.71,3,monthly
149,42,67.95,2,two_year
