item_id,location,avg_rooms,median_income,house_age
0,LOC_016,2.6,10.4,30.1
1,LOC_017,6.1,2.9,2.6
2,LOC_005,3.5,14.9,32.2
3,LOC_016,7.5,8.4,18.9
4,LOC_017,7.0,6.5,15.5
5,LOC_007,6.3,10.2,44.1
6,LOC_008,7.7,2.5,23.5
7,LOC_005,2.2,9.9,5.7
8,LOC_004,6.4,8.0,41.5
9,LOC_011,4.0,6.7,3.3
10,LOC_010,7.4,14.3,36.6
11,LOC_000,3.6,8.3,38.9
12,LOC_010,6.3,4.1,18.3
13,LOC_018,7.3,7.4,41.4
14,LOC_008,2.2,13.9,26.3
15,LOC_001,4.4,3.5,23.7
16,LOC_011,6.6,4.0,3.2
17,LOC_003,4.7,1.2,15.2
18,LOC_003,3.6,1.2,46.6
19,LOC_017,3.3,12.6,20.2
20,LOC_014,2.8,11.2,27.8
21,LOC_018,7.1,6.0,27.1
22,LOC_012,5.5,10.8,29.9
23,LOC_018,2.5,6.5,4.0
24,LOC_016,4.3,14.3,18.7
25,LOC_005,4.2,14.5,36.4
26,LOC_015,3.1,6.5,10.8
27,LOC_011,4.6,13.0,11.0
28,LOC_018,4.0,11.8,1.5
29,LOC_004,4.1,5.3,22.4
30,LOC_016,6.4,4.2,44.3
31,LOC_000,3.3,7.4,3.5
32,LOC_009,5.9,11.9,10.4
33,LOC_014,5.4,14.4,16.2
34,LOC_010,5.4,11.7,36.9
35,LOC_012,6.0,13.0,32.4
36,LOC_004,5.3,9.4,21.4
37,LOC_000,7.3,12.7,38.2
38,LOC_011,6.1,12.0,30.9
39,LOC_010,5.3,6.3,44.9
40,LOC_016,7.0,8.7,41.1
41,LOC_003,5.6,12.3,13.4
42,LOC_014,3.7,1.6,14.3
43,LOC_008,3.2,12.3,7.1
44,LOC_019,2.9,3.5,17.5
45,LOC_018,7.4,8.2,50.0
46,LOC_018,6.3,12.3,20.9
47,LOC_011,7.6,4.6,11.8
48,LOC_004,5.6,4.4,38.4
49,LOC_009,4.8,6.6,27.6
50,LOC_016,2.4,13.5,8.3
51,LOC_004,6.0,1.0,19.7
52,LOC_015,5.5,13.6,21.3
53,LOC_006,7.9,3.2,37.9
54,LOC_008,3.4,14.9,2.0
55,LOC_002,5.2,14.4,14.2
56,LOC_014,5.9,7.9,26.4
57,LOC_015,5.9,8.2,14.2
58,LOC_017,5.4,7.7,31.8
59,LOC_013,6.7,9.9,24.6
60,LOC_002,3.2,2.3,18.7
61,LOC_011,6.4,1.5,47.5
62,LOC_008,5.7,1.8,32.0
63,LOC_006,7.4,7.2,7.4
64,LOC_008,7.1,4.9,28.4
65,LOC_012,3.9,9.7,39.3
66,LOC_017,3.7,14.9,35.7
67,LOC_004,7.9,6.4,9.4
68,LOC_012,5.2,9.0,48.6
69,LOC_003,7.4,6.8,23.0
70,LOC_001,3.0,12.9,8.8
71,LOC_015,5.9,13.6,9.8
72,LOC_008,6.9,13.3,5.8
73,LOC_008,7.7,14.6,40.4
74,LOC_005,4.0,1.4,7.0
75,LOC_010,6.3,12.8,7.1
76,LOC_000,5.2,11.5,42.7
77,LOC_003,2.4,4.2,17.9
78,LOC_012,6.1,14.4,2.5
79,LOC_012,6.1,3.1,3.5
80,LOC_012,7.6,10.5,8.0
81,LOC_001,5.0,4.1,11.5
82,LOC_008,3.4,7.0,33.6
83,LOC_007,2.3,11.1,8.7
84,LOC_006,4.5,8.9,6.8
85,LOC_003,3.8,7.0,38.5
86,LOC_017,6.6,5.6,33.9
87,LOC_002,4.1,12.8,22.3
88,LOC_005,7.7,3.0,27.9
89,LOC_011,7.8,7.0,16.3
90,LOC_011,5.7,13.7,24.6
91,LOC_007,7.6,12.8,25.8
92,LOC_000,6.6,6.6,20.0
93,LOC_003,5.3,11.7,45.4
94,LOC_010,3.1,12.5,1.8
95,LOC_002,4.8,13.4,39.3
96,LOC_012,5.4,8.6,7.1
97,LOC_016,7.2,3.9,40.1
98,LOC_009,4.9,4.6,31.2
99,LOC_011,7.4,5.1,42.3
